callback_sequence,measured,source_sequence,scheduled_ns,callback_begin_ns,callback_end_ns,miss_counter_delta,max_absolute_error,finite
820,1,819,546666666,546805292,546809542,1,3.0410772788869167e-08,1
821,1,820,547333333,547476958,547484500,1,2.7673255326154944e-08,1
822,1,821,548000000,548140667,548146958,1,4.0814207846739947e-08,1
823,1,822,548666666,548807417,548812000,1,2.0539230434490907e-08,1
824,1,823,549333333,549481125,549487083,1,2.8636150700700469e-08,1
825,1,824,550000000,550141458,550146833,1,3.4846808522059902e-08,1
826,1,825,550666666,550804625,550808875,1,2.7041207384392862e-08,1
827,1,826,551333333,551481833,551488292,1,2.8827796191843724e-08,1
828,1,827,552000000,552139542,552145208,1,3.0387602947823389e-08,1
829,1,828,552666666,552809667,552815292,1,2.8463299592274005e-08,1
830,1,829,553333333,553493875,553499375,1,3.3237489177606605e-08,1
831,1,830,554000000,554135000,554142625,1,3.488589082889515e-08,1
832,1,831,554666666,554809292,554814500,1,1.6898452900870886e-08,1
833,1,832,555333333,555465958,555469125,1,3.5516203561458681e-08,1
834,1,833,556000000,556191833,556196667,1,4.1686531712659125e-08,1
835,1,834,556666666,556794042,556797375,1,3.5258447148023286e-08,1
836,1,835,557333333,557482000,557489250,1,1.9560679104246859e-08,1
837,1,836,558000000,558140250,558147500,1,1.550675714223626e-08,1
838,1,837,558666666,558806083,558811667,1,3.9363719325780089e-08,1
839,1,838,559333333,559411417,559417167,1,3.2299341312658214e-08,1
840,1,839,560000000,560066417,560072417,1,2.5711601056577216e-08,1
841,1,840,560666666,560717625,560722625,1,3.3910481311849594e-08,1
842,1,841,561333333,561497000,561501875,1,2.9550834723668373e-08,1
843,1,842,562000000,562139875,562146292,1,2.3284198791273525e-08,1
844,1,843,562666666,562812167,562830542,1,3.7122813420498169e-08,1
845,1,844,563333333,563473083,563478833,1,3.3940455404501968e-08,1
846,1,845,564000000,564141292,564146833,1,3.8361966894773225e-08,1
847,1,846,564666666,564812125,564818333,1,3.3172085370236637e-08,1
848,1,847,565333333,565438875,565442583,1,3.2311844033738879e-08,1
849,1,848,566000000,566162875,566167667,1,3.8976009267277512e-08,1
850,1,849,566666666,566808625,566811833,1,2.0738931072461497e-08,1
851,1,850,567333333,567477083,567483083,1,4.979746376365668e-08,1
852,1,851,568000000,568141292,568145917,1,2.594596094918078e-08,1
853,1,852,568666666,568811167,568817042,1,2.1944270831020241e-08,1
854,1,853,569333333,569477042,569481958,1,3.879485914459746e-08,1
855,1,854,570000000,570160125,570167292,1,1.9115679400494301e-08,1
856,1,855,570666666,570812833,570816542,1,4.4895812581491334e-08,1
857,1,856,571333333,571512625,571518417,1,2.6894498586504945e-08,1
858,1,857,572000000,572134208,572137375,1,3.790606555031939e-08,1
859,1,858,572666666,572820625,572823958,1,4.9973039428774513e-08,1
860,1,859,573333333,573488750,573491458,1,2.6940263561647804e-08,1
861,1,860,574000000,574142833,574149958,1,4.5762645214941777e-08,1
862,1,861,574666666,574808375,574813417,1,3.731661987749213e-08,1
863,1,862,575333333,575476708,575496833,1,4.2070541023120356e-08,1
864,1,863,576000000,576176000,576179958,1,2.0764310035281675e-08,1
865,1,864,576666666,576827583,576835458,1,5.2332311192837544e-08,1
866,1,865,577333333,577471208,577477375,1,4.2844006717390748e-08,1
867,1,866,578000000,578140667,578144750,1,3.0153230204388315e-08,1
868,1,867,578666666,578809917,578815167,1,4.4775569335575582e-08,1
869,1,868,579333333,579474958,579480208,1,2.7426330526103548e-08,1
870,1,869,580000000,580146375,580151250,1,3.2167649988146252e-08,1
871,1,870,580666666,580809625,580816667,1,3.4581151733825699e-08,1
872,1,871,581333333,581471542,581478042,1,2.3450649699885417e-08,1
873,1,872,582000000,582110958,582115667,1,2.2546460573535931e-08,1
874,1,873,582666666,582811667,582817917,1,2.9916487911951783e-08,1
875,1,874,583333333,583477708,583484208,1,3.8843585320469387e-08,1
876,1,875,584000000,584138458,584143667,1,2.5178299237205159e-08,1
877,1,876,584666666,584810583,584815167,1,3.2767463409300035e-08,1
878,1,877,585333333,585473000,585476458,1,2.8831333015455485e-08,1
879,1,878,586000000,586140417,586143375,1,3.4984730806764119e-08,1
880,1,879,586666666,586805917,586808917,1,3.3410684122103795e-08,1
881,1,880,587333333,587474000,587480958,1,3.742456555766438e-08,1
882,1,881,588000000,588142792,588147708,1,3.8467121862839626e-08,1
883,1,882,588666666,588808042,588934625,1,4.9326294632168199e-08,1
884,1,883,589333333,589451000,589456667,1,2.4021558478470872e-08,1
885,1,884,590000000,590091875,590097542,1,3.937874144821496e-08,1
886,1,885,590666666,590774292,590777750,1,1.9578037468992449e-08,1
887,1,886,591333333,591485167,591490667,1,3.3229301824033719e-08,1
888,1,887,592000000,592137375,592140292,1,3.5130602191180138e-08,1
889,1,888,592666666,592811167,592817833,1,3.1623414692427687e-08,1
890,1,889,593333333,593473625,593476667,1,3.3788475892193581e-08,1
891,1,890,594000000,594139792,594142792,1,2.4629276673682199e-08,1
892,1,891,594666666,594814708,594821167,1,2.2681062222806858e-08,1
893,1,892,595333333,595470875,595475417,1,3.9668263701608808e-08,1
894,1,893,596000000,596141417,596144833,1,3.9397622247916431e-08,1
895,1,894,596666666,596816417,596819833,1,3.4451513863942296e-08,1
896,1,895,597333333,597475292,597488750,1,4.6902398131987155e-08,1
897,1,896,598000000,598141125,598145750,1,3.1263453409424713e-08,1
898,1,897,598666666,598808333,598814542,1,1.70646601987956e-08,1
899,1,898,599333333,599478750,599482583,1,4.1510844886460951e-08,1
900,1,899,600000000,600150500,600157750,1,3.2137940489396222e-08,1
901,1,900,600666666,600804042,600809333,1,3.1223027691096306e-08,1
902,1,901,601333333,601477083,601481708,1,4.1782679108259835e-08,1
903,1,902,602000000,602159500,602165625,1,2.8737232912745547e-08,1
904,1,903,602666666,602799958,602804000,1,2.4855374217147563e-08,1
905,1,904,603333333,603464625,603468542,1,3.1291996382964982e-08,1
906,1,905,604000000,604144417,604150125,1,3.580754977250411e-08,1
907,1,906,604666666,604820250,604825833,1,1.6210170913910638e-08,1
908,1,907,605333333,605474792,605479833,1,3.3369077778733214e-08,1
909,1,908,606000000,606144500,606149417,1,2.0222767474487036e-08,1
910,1,909,606666666,606806750,606812958,1,3.3714099845205681e-08,1
911,1,910,607333333,607505083,607510250,1,3.2561978960399252e-08,1
912,1,911,608000000,608136458,608141125,1,5.7385002943943775e-08,1
913,1,912,608666666,608856083,608862750,1,2.9159565956282663e-08,1
914,1,913,609333333,609464500,609470833,1,3.9265693696499682e-08,1
915,1,914,610000000,610118708,610123542,1,1.4055841088267407e-08,1
916,1,915,610666666,610813375,610817833,1,2.6309743411667696e-08,1
917,1,916,611333333,611474083,611477708,1,1.8526826614517766e-08,1
918,1,917,612000000,612146750,612150375,1,4.7905869701714288e-08,1
919,1,918,612666666,612808917,612811417,1,3.3229005755308627e-08,1
920,1,919,613333333,613475875,613482917,1,3.5653809793423363e-08,1
921,1,920,614000000,614150208,614155542,1,2.8445038727231697e-08,1
922,1,921,614666666,614808125,614815125,1,2.9574213508687386e-08,1
923,1,922,615333333,615525042,615530417,1,2.8433288931650758e-08,1
924,1,923,616000000,616131792,616136292,1,2.2587436115939497e-08,1
925,1,924,616666666,616809917,616815792,1,6.1202442266927726e-08,1
926,1,925,617333333,617475500,617480292,1,3.835995361634037e-08,1
927,1,926,618000000,618147958,618152625,1,3.0253534316626585e-08,1
928,1,927,618666666,618808583,618811208,1,3.4357525074968365e-08,1
929,1,928,619333333,619474833,619481708,1,3.3237094659854804e-08,1
930,1,929,620000000,620141833,620146875,1,2.4775586776604186e-08,1
931,1,930,620666666,620765375,620770458,1,2.0887589199936052e-08,1
932,1,931,621333333,621486125,621492083,1,3.5135154827226067e-08,1
933,1,932,622000000,622144292,622149875,1,3.443769362732052e-08,1
934,1,933,622666666,622805958,622812542,1,3.8593130441411105e-08,1
935,1,934,623333333,623479458,623484750,1,2.3015196359832402e-08,1
936,1,935,624000000,624145417,624151750,1,4.259728178523936e-08,1
937,1,936,624666666,624811792,624816708,1,3.5617592208936344e-08,1
938,1,937,625333333,625474125,625478500,1,3.7329308380518178e-08,1
939,1,938,626000000,626170792,626173500,1,5.0566316425748603e-08,1
940,1,939,626666666,626715458,626720583,1,2.803450442623312e-08,1
941,1,940,627333333,627514083,627519292,1,2.6420105145308348e-08,1
942,1,941,628000000,628130500,628134000,1,3.224165305570903e-08,1
943,1,942,628666666,628815458,628818333,1,3.5285385585615003e-08,1
944,1,943,629333333,629477333,629485792,1,3.0416646423780946e-08,1
945,1,944,630000000,630189125,630194500,1,3.4679968438644515e-08,1
946,1,945,630666666,630805583,630809042,1,2.8566187568190848e-08,1
947,1,946,631333333,631478583,631485917,1,4.0691865155206841e-08,1
948,1,947,632000000,632138458,632144458,1,3.0900849753989768e-08,1
949,1,948,632666666,632813667,632819583,1,2.5693445246388613e-08,1
950,1,949,633333333,633473542,633479125,1,2.4526363148758001e-08,1
951,1,950,634000000,634143333,634149292,1,2.6456162607879641e-08,1
952,1,951,634666666,634699958,634704750,1,3.7693818580319949e-08,1
953,1,952,635333333,635500167,635505583,1,3.0570744255498106e-08,1
954,1,953,636000000,636141250,636145750,1,2.1421518267561446e-08,1
955,1,954,636666666,636805625,636810958,1,2.8881926961155102e-08,1
956,1,955,637333333,637480375,637486292,1,4.9446835542754641e-08,1
957,1,956,638000000,638144875,638150417,1,2.8942921614927286e-08,1
958,1,957,638666666,638816792,638821750,1,4.0442262039253052e-08,1
959,1,958,639333333,639474167,639484125,1,2.309944779899098e-08,1
960,1,959,640000000,640143458,640149458,1,2.8688986380975834e-08,1
961,1,960,640666666,640807417,640812417,1,1.2965385279284369e-08,1
962,1,961,641333333,641474292,641479625,1,2.2248228939703019e-08,1
963,1,962,642000000,642148375,642150875,1,2.7043550107630487e-08,1
964,1,963,642666666,642808667,642815333,1,2.8509300351031719e-08,1
965,1,964,643333333,643477500,643481542,1,3.6367061723163729e-08,1
966,1,965,644000000,644212542,644218083,1,2.0843055059671656e-08,1
967,1,966,644666666,644793917,644797542,1,2.4577559626370871e-08,1
968,1,967,645333333,645487667,645496583,1,1.6003661090779886e-08,1
969,1,968,646000000,646137167,646143833,1,1.5141417120112521e-08,1
970,1,969,646666666,646812625,646818500,1,2.750387945171795e-08,1
971,1,970,647333333,647495917,647500917,1,3.8232617211031439e-08,1
972,1,971,648000000,648138083,648143292,1,2.9784520155784477e-08,1
973,1,972,648666666,648813875,648821792,1,2.8862618836611453e-08,1
974,1,973,649333333,649472458,649479125,1,2.5886071564062973e-08,1
975,1,974,650000000,650143250,650148083,1,3.7465161764616006e-08,1
976,1,975,650666666,650808875,650813125,1,2.9301171267093196e-08,1
977,1,976,651333333,651477542,651484292,1,2.9662945169595112e-08,1
978,1,977,652000000,652144833,652149500,1,4.4079648070516342e-08,1
979,1,978,652666666,652807833,652814917,1,4.3708227578931336e-08,1
980,1,979,653333333,653472875,653479000,1,2.8447789748864416e-08,1
981,1,980,654000000,654149958,654154708,1,4.1464116279366081e-08,1
982,1,981,654666666,654807458,654812583,1,2.6677919109929782e-08,1
983,1,982,655333333,655645583,655648417,1,1.9809350340627141e-08,1
984,1,983,656000000,656098958,656105000,1,3.7752094173004735e-08,1
985,1,984,656666666,656818167,656823667,1,1.70446233099808e-08,1
986,1,985,657333333,657469000,657472833,1,3.5295156367021185e-08,1
987,1,986,658000000,658145375,658152417,1,2.8303871427159955e-08,1
988,1,987,658666666,658690958,658696917,1,1.8892453768071249e-08,1
989,1,988,659333333,659389208,659394708,1,3.1646189446732365e-08,1
990,1,989,660000000,660162667,660168208,1,2.4508058693584189e-08,1
991,1,990,660666666,660808667,660812875,1,3.77380954125206e-08,1
992,1,991,661333333,661478000,661485500,1,3.1143400677779987e-08,1
993,1,992,662000000,662159500,662164583,1,4.0863326403184352e-08,1
994,1,993,662666666,662808667,662812792,1,2.3540731294846573e-08,1
995,1,994,663333333,663387042,663393042,1,4.7952358861458322e-08,1
996,1,995,664000000,664163458,664169000,1,3.3185172138017194e-08,1
997,1,996,664666666,664803042,664821625,1,2.5656872765233985e-08,1
998,1,997,665333333,665491833,665496083,1,5.0719142538624418e-08,1
999,1,998,666000000,666139083,666146542,1,3.6870394709564991e-08,1
1000,1,999,666666666,666810042,666815000,1,2.9009155513501361e-08,1
1001,1,1000,667333333,667496333,667500292,1,3.7984345432895417e-08,1
1002,1,1001,668000000,668141083,668144375,1,2.9053528610711865e-08,1
1003,1,1002,668666666,668809625,668816500,1,4.0622313360327844e-08,1
1004,1,1003,669333333,669475625,669478625,1,4.2659454163596067e-08,1
1005,1,1004,670000000,670142375,670149042,1,4.0234214238044075e-08,1
1006,1,1005,670666666,670805917,670810375,1,2.764955027434457e-08,1
1007,1,1006,671333333,671476417,671482292,1,2.4883642354978086e-08,1
1008,1,1007,672000000,672143417,672147000,1,3.9351276195920271e-08,1
1009,1,1008,672666666,672808708,672813708,1,1.8069982732349388e-08,1
1010,1,1009,673333333,673376833,673382667,1,5.1566749981191151e-08,1
1011,1,1010,674000000,674174208,674179500,1,4.0764667155746004e-08,1
1012,1,1011,674666666,674800250,674806083,1,3.1827542462670166e-08,1
1013,1,1012,675333333,675475917,675481667,1,4.1754045512765181e-08,1
1014,1,1013,676000000,676144250,676149250,1,2.3188165186593945e-08,1
1015,1,1014,676666666,676812000,676817250,1,3.8012268444020947e-08,1
1016,1,1015,677333333,677525833,677530333,1,4.8690401627249358e-08,1
1017,1,1016,678000000,678163542,678169333,1,3.6849440471220518e-08,1
1018,1,1017,678666666,678803708,678808458,1,3.0049713051205629e-08,1
1019,1,1018,679333333,679477042,679480625,1,3.5927744196362355e-08,1
1020,1,1019,680000000,680097000,680109625,1,2.0165189434928621e-08,1
1021,1,1020,680666666,680816000,680821000,1,1.5568358005535465e-08,1
1022,1,1021,681333333,681483333,681486417,1,3.8240187974492024e-08,1
1023,1,1022,682000000,682238042,682241458,1,4.1896450628242654e-08,1
1024,1,1023,682666666,683545500,683552333,1,3.4732734841003143e-08,1
1025,1,1024,683333333,683552458,683553833,1,4.4832206433365052e-08,1
1026,1,1025,684000000,684149250,684154375,1,2.7259341381369318e-08,1
1027,1,1026,684666666,684920792,684923667,1,3.6573770012537921e-08,1
1028,1,1027,685333333,685994250,685998833,1,3.1644138476227823e-08,1
1029,1,1028,686000000,686731333,686734833,1,5.5229259887656923e-08,1
1030,1,1029,686666666,686734875,686736375,1,3.5444548282526078e-08,1
1031,1,1030,687333333,687722750,687725125,1,3.3438076710301523e-08,1
1032,1,1031,688000000,688106500,688113208,1,3.7302554878326788e-08,1
1033,1,1032,688666666,689067583,689072833,1,2.9778502275146224e-08,1
1034,1,1033,689333333,689413750,689421125,1,2.7487973883189021e-08,1
1035,1,1034,690000000,690168500,690174667,1,3.7094520732861014e-08,1
1036,1,1035,690666666,691445958,691450750,1,3.847412541335693e-08,1
1037,1,1036,691333333,691450875,691452125,1,2.6734748262424723e-08,1
1038,1,1037,692000000,692298958,692301917,1,4.211145915311576e-08,1
1039,1,1038,692666666,693038958,693042417,1,2.1888606996367521e-08,1
1040,1,1039,693333333,693541250,693543208,1,2.906619282760925e-08,1
1041,1,1040,694000000,694165083,694171000,1,2.5890200872069613e-08,1
1042,1,1041,694666666,695004958,695009417,1,2.5869861849936449e-08,1
1043,1,1042,695333333,695800542,695806250,1,1.6543071135188825e-08,1
1044,1,1043,696000000,696062333,696069000,1,2.4171031814956834e-08,1
1045,1,1044,696666666,699311208,699317625,1,2.9714327359764425e-08,1
1046,1,1045,697333333,699317792,699319208,1,2.8189584208582197e-08,1
1047,1,1046,698000000,699319292,699320625,1,4.5562167344526117e-08,1
1048,1,1047,698666666,699320667,699322000,1,5.9724296633256735e-08,1
1049,1,1048,699333333,700023708,700027500,1,1.9340211626639459e-08,1
1050,1,1049,700000000,700027583,700028958,1,5.155870136386298e-08,1
1051,1,1050,700666666,700842875,700847875,1,2.576426201550408e-08,1
1052,1,1051,701333333,701530000,701536333,1,2.2160980592267343e-08,1
1053,1,1052,702000000,702024583,702029375,1,3.5817688981421014e-08,1
1054,1,1053,702666666,702858542,702864000,1,4.773674504299219e-08,1
1055,1,1054,703333333,703462333,703466792,1,2.6273652309338758e-08,1
1056,1,1055,704000000,704196333,704203667,1,2.4601291007814163e-08,1
1057,1,1056,704666666,704795625,704800667,1,3.1673548742117141e-08,1
1058,1,1057,705333333,705424958,705430625,1,5.3335670380239009e-08,1
1059,1,1058,706000000,706217375,706221542,1,2.7942221106358467e-08,1
1060,1,1059,706666666,706792750,706799125,1,4.2180166331950986e-08,1
1061,1,1060,707333333,707481542,707485958,1,3.1567449362834843e-08,1
1062,1,1061,708000000,708141958,708145917,1,3.2231269167515286e-08,1
1063,1,1062,708666666,708829458,708832250,1,3.6183179841220436e-08,1
1064,1,1063,709333333,709356125,709361833,1,3.4764308196044702e-08,1
1065,1,1064,710000000,710172333,710178333,1,2.6712856621147196e-08,1
1066,1,1065,710666666,710802542,710807500,1,1.8350971783820391e-08,1
1067,1,1066,711333333,711486000,711491625,1,4.0848470189702724e-08,1
1068,1,1067,712000000,712160792,712164750,1,3.5350665950062421e-08,1
1069,1,1068,712666666,712806792,712814292,1,2.6308672754216111e-08,1
1070,1,1069,713333333,713475000,713480000,1,3.4368860896138997e-08,1
1071,1,1070,714000000,714147083,714152083,1,3.6415847268211898e-08,1
1072,1,1071,714666666,714809625,714817583,1,2.4457521299869889e-08,1
1073,1,1072,715333333,715477375,715483000,1,2.2239460856221527e-08,1
1074,1,1073,716000000,716141792,716146875,1,3.4005932292302532e-08,1
1075,1,1074,716666666,716805000,716809000,1,1.9830802763798339e-08,1
1076,1,1075,717333333,717470500,717475208,1,1.7419207409830051e-08,1
1077,1,1076,718000000,718194083,718198125,1,2.8110128683089819e-08,1
1078,1,1077,718666666,718794875,718801250,1,2.6616624584918647e-08,1
1079,1,1078,719333333,719475292,719480292,1,5.0527865447236309e-08,1
1080,1,1079,720000000,720204708,720209292,1,3.0501648651259927e-08,1
1081,1,1080,720666666,720793542,720797667,1,2.7330766816380248e-08,1
1082,1,1081,721333333,721479208,721486208,1,2.5280922730241961e-08,1
1083,1,1082,722000000,722135958,722141167,1,2.4412165289255938e-08,1
1084,1,1083,722666666,722806250,722811000,1,4.8778578398689376e-08,1
1085,1,1084,723333333,723473458,723478000,1,3.9692834144511302e-08,1
1086,1,1085,724000000,724139542,724144208,1,3.3771111157543388e-08,1
1087,1,1086,724666666,724817042,724824458,1,3.1939736411246145e-08,1
1088,1,1087,725333333,725348875,725352917,1,3.4867155204731937e-08,1
