callback_sequence,measured,source_sequence,scheduled_ns,callback_begin_ns,callback_end_ns,miss_counter_delta,max_absolute_error,finite
823,1,815,548666666,548795334,548802000,1,4.2996765634017997e-08,1
824,1,816,549333333,549481250,549488084,1,4.4625634923467494e-08,1
825,1,817,550000000,550160209,550186667,1,2.2995311071971614e-08,1
826,1,818,550666666,550797959,550802417,1,5.2219280399778967e-08,1
827,1,819,551333333,551477667,551483167,1,3.0410772788869167e-08,1
828,1,820,552000000,552163750,552169084,1,2.7673255326154944e-08,1
829,1,821,552666666,552804209,552811584,1,4.0814207846739947e-08,1
830,1,822,553333333,553483750,553489084,1,2.0539230434490907e-08,1
831,1,823,554000000,554142584,554149125,1,2.8636150700700469e-08,1
832,1,824,554666666,554826542,554830209,1,3.4846808522059902e-08,1
833,1,825,555333333,555474917,555480250,1,2.7041207384392862e-08,1
834,1,826,556000000,556022834,556028042,1,2.8827796191843724e-08,1
835,1,827,556666666,556837417,556841292,1,3.0387602947823389e-08,1
836,1,828,557333333,557515000,557520167,1,2.8463299592274005e-08,1
837,1,829,558000000,558133792,558140375,1,3.3237489177606605e-08,1
838,1,830,558666666,558700417,558706250,1,3.488589082889515e-08,1
839,1,831,559333333,559500792,559505959,1,1.6898452900870886e-08,1
840,1,832,560000000,560135250,560139334,1,3.5516203561458681e-08,1
841,1,833,560666666,560808125,560812292,1,4.1686531712659125e-08,1
842,1,834,561333333,561520542,561524542,1,3.5258447148023286e-08,1
843,1,835,562000000,562137167,562143709,1,1.9560679104246859e-08,1
844,1,836,562666666,562762125,562766542,1,1.550675714223626e-08,1
845,1,837,563333333,563483417,563487917,1,3.9363719325780089e-08,1
846,1,838,564000000,564139584,564144209,1,3.2299341312658214e-08,1
847,1,839,564666666,564816292,564821292,1,2.5711601056577216e-08,1
848,1,840,565333333,565487542,565492917,1,3.3910481311849594e-08,1
849,1,841,566000000,566010250,566015084,1,2.9550834723668373e-08,1
850,1,842,566666666,566855292,566860917,1,2.3284198791273525e-08,1
851,1,843,567333333,567466584,567473834,1,3.7122813420498169e-08,1
852,1,844,568000000,568147084,568150959,1,3.3940455404501968e-08,1
853,1,845,568666666,568813250,568818375,1,3.8361966894773225e-08,1
854,1,846,569333333,569476209,569482542,1,3.3172085370236637e-08,1
855,1,847,570000000,570137709,570143792,1,3.2311844033738879e-08,1
856,1,848,570666666,570806959,570812000,1,3.8976009267277512e-08,1
857,1,849,571333333,571490709,571495250,1,2.0738931072461497e-08,1
858,1,850,572000000,572137750,572143750,1,4.979746376365668e-08,1
859,1,851,572666666,572806500,572810167,1,2.594596094918078e-08,1
860,1,852,573333333,573466709,573472542,1,2.1944270831020241e-08,1
861,1,853,574000000,574150917,574156875,1,3.879485914459746e-08,1
862,1,854,574666666,574808542,574812459,1,1.9115679400494301e-08,1
863,1,855,575333333,575481042,575485375,1,4.4895812581491334e-08,1
864,1,856,576000000,576139459,576145292,1,2.6894498586504945e-08,1
865,1,857,576666666,576826042,576831042,1,3.790606555031939e-08,1
866,1,858,577333333,577467584,577472792,1,4.9973039428774513e-08,1
867,1,859,578000000,578160542,578166125,1,2.6940263561647804e-08,1
868,1,860,578666666,578804042,578809667,1,4.5762645214941777e-08,1
869,1,861,579333333,579476584,579481875,1,3.731661987749213e-08,1
870,1,862,580000000,580142459,580147584,1,4.2070541023120356e-08,1
871,1,863,580666666,580806125,580810334,1,2.0764310035281675e-08,1
872,1,864,581333333,581732542,581739292,1,5.2332311192837544e-08,1
873,1,865,582000000,582134084,582136834,1,4.2844006717390748e-08,1
874,1,866,582666666,582701667,582705792,1,3.0153230204388315e-08,1
875,1,867,583333333,583504792,583510042,1,4.4775569335575582e-08,1
876,1,868,584000000,584135709,584139625,1,2.7426330526103548e-08,1
877,1,869,584666666,584807042,584810375,1,3.2167649988146252e-08,1
878,1,870,585333333,585475459,585480292,1,3.4581151733825699e-08,1
879,1,871,586000000,586149584,586154375,1,2.3450649699885417e-08,1
880,1,872,586666666,586807375,586813375,1,2.2546460573535931e-08,1
881,1,873,587333333,587482167,587557875,1,2.9916487911951783e-08,1
882,1,874,588000000,588184959,588189417,1,3.8843585320469387e-08,1
883,1,875,588666666,588797834,588804209,1,2.5178299237205159e-08,1
884,1,876,589333333,589479459,589483834,1,3.2767463409300035e-08,1
885,1,877,590000000,590118959,590124584,1,2.8831333015455485e-08,1
886,1,878,590666666,590811750,590815959,1,3.4984730806764119e-08,1
887,1,879,591333333,591469459,591474584,1,3.3410684122103795e-08,1
888,1,880,592000000,592139125,592143417,1,3.742456555766438e-08,1
889,1,881,592666666,592804625,592810292,1,3.8467121862839626e-08,1
890,1,882,593333333,593474084,593479959,1,4.9326294632168199e-08,1
891,1,883,594000000,594175584,594181417,1,2.4021558478470872e-08,1
892,1,884,594666666,594805250,594809959,1,3.937874144821496e-08,1
893,1,885,595333333,595507709,595512750,1,1.9578037468992449e-08,1
894,1,886,596000000,596133625,596139042,1,3.3229301824033719e-08,1
895,1,887,596666666,596805625,596810334,1,3.5130602191180138e-08,1
896,1,888,597333333,597474417,597479000,1,3.1623414692427687e-08,1
897,1,889,598000000,598188334,598194459,1,3.3788475892193581e-08,1
898,1,890,598666666,598793334,598795292,1,2.4629276673682199e-08,1
899,1,891,599333333,599475625,599477375,1,2.2681062222806858e-08,1
900,1,892,600000000,600145375,600150834,1,3.9668263701608808e-08,1
901,1,893,600666666,600834084,600838500,1,3.9397622247916431e-08,1
902,1,894,601333333,601471000,601476834,1,3.4451513863942296e-08,1
903,1,895,602000000,602140209,602145542,1,4.6902398131987155e-08,1
904,1,896,602666666,602809709,602813834,1,3.1263453409424713e-08,1
905,1,897,603333333,603476292,603482042,1,1.70646601987956e-08,1
906,1,898,604000000,604171834,604176625,1,4.1510844886460951e-08,1
907,1,899,604666666,604696709,604700500,1,3.2137940489396222e-08,1
908,1,900,605333333,605504167,605510000,1,3.1223027691096306e-08,1
909,1,901,606000000,606131250,606135917,1,4.1782679108259835e-08,1
910,1,902,606666666,606813459,606819709,1,2.8737232912745547e-08,1
911,1,903,607333333,607535542,607540292,1,2.4855374217147563e-08,1
912,1,904,608000000,608126792,608132667,1,3.1291996382964982e-08,1
913,1,905,608666666,608809542,608814000,1,3.580754977250411e-08,1
914,1,906,609333333,609641084,609645542,1,1.6210170913910638e-08,1
915,1,907,610000000,610101292,610107959,1,3.3369077778733214e-08,1
916,1,908,610666666,610777250,610782792,1,2.0222767474487036e-08,1
917,1,909,611333333,611487125,611492417,1,3.3714099845205681e-08,1
918,1,910,612000000,612305250,612310917,1,3.2561978960399252e-08,1
919,1,911,612666666,612768875,612776834,1,5.7385002943943775e-08,1
920,1,912,613333333,613496375,613501875,1,2.9159565956282663e-08,1
921,1,913,614000000,614137334,614143292,1,3.9265693696499682e-08,1
922,1,914,614666666,614810125,614816084,1,1.4055841088267407e-08,1
923,1,915,615333333,615473917,615480042,1,2.6309743411667696e-08,1
924,1,916,616000000,616150667,616154834,1,1.8526826614517766e-08,1
925,1,917,616666666,616818625,616824292,1,4.7905869701714288e-08,1
926,1,918,617333333,617474625,617480334,1,3.3229005755308627e-08,1
927,1,919,618000000,618140542,618146334,1,3.5653809793423363e-08,1
928,1,920,618666666,618810250,618815542,1,2.8445038727231697e-08,1
929,1,921,619333333,619472084,619476334,1,2.9574213508687386e-08,1
930,1,922,620000000,620144375,620149792,1,2.8433288931650758e-08,1
931,1,923,620666666,620804667,620809417,1,2.2587436115939497e-08,1
932,1,924,621333333,621471834,621476500,1,6.1202442266927726e-08,1
933,1,925,622000000,622169584,622174917,1,3.835995361634037e-08,1
934,1,926,622666666,622803209,622809292,1,3.0253534316626585e-08,1
935,1,927,623333333,623478584,623483834,1,3.4357525074968365e-08,1
936,1,928,624000000,624161625,624167000,1,3.3237094659854804e-08,1
937,1,929,624666666,624801917,624807792,1,2.4775586776604186e-08,1
938,1,930,625333333,625389542,625394000,1,2.0887589199936052e-08,1
939,1,931,626000000,626058167,626062084,1,3.5135154827226067e-08,1
940,1,932,626666666,626829875,626836250,1,3.443769362732052e-08,1
941,1,933,627333333,627501875,627506917,1,3.8593130441411105e-08,1
942,1,934,628000000,628181459,628185792,1,2.3015196359832402e-08,1
943,1,935,628666666,628844292,628851042,1,4.259728178523936e-08,1
944,1,936,629333333,629462875,629468792,1,3.5617592208936344e-08,1
945,1,937,630000000,630146625,630151084,1,3.7329308380518178e-08,1
946,1,938,630666666,630804500,630809750,1,5.0566316425748603e-08,1
947,1,939,631333333,631416792,631421834,1,2.803450442623312e-08,1
948,1,940,632000000,632128209,632132292,1,2.6420105145308348e-08,1
949,1,941,632666666,632809209,632814542,1,3.224165305570903e-08,1
950,1,942,633333333,633393125,633398209,1,3.5285385585615003e-08,1
951,1,943,634000000,634161375,634165875,1,3.0416646423780946e-08,1
952,1,944,634666666,634802750,634807959,1,3.4679968438644515e-08,1
953,1,945,635333333,635492417,635496084,1,2.8566187568190848e-08,1
954,1,946,636000000,636141875,636148875,1,4.0691865155206841e-08,1
955,1,947,636666666,636774667,636780625,1,3.0900849753989768e-08,1
956,1,948,637333333,637482250,637487042,1,2.5693445246388613e-08,1
957,1,949,638000000,638176750,638180459,1,2.4526363148758001e-08,1
958,1,950,638666666,638799459,638805375,1,2.6456162607879641e-08,1
959,1,951,639333333,639475709,639480917,1,3.7693818580319949e-08,1
960,1,952,640000000,640138542,640144125,1,3.0570744255498106e-08,1
961,1,953,640666666,640808375,640813125,1,2.1421518267561446e-08,1
962,1,954,641333333,642921750,642928125,1,2.8881926961155102e-08,1
963,1,955,642000000,642928417,642930000,1,4.9446835542754641e-08,1
964,1,956,642666666,642930084,642931500,1,2.8942921614927286e-08,1
965,1,957,643333333,644483125,644489375,1,4.0442262039253052e-08,1
966,1,958,644000000,644489459,644490917,1,2.309944779899098e-08,1
967,1,959,644666666,644789917,644796292,1,2.8688986380975834e-08,1
968,1,960,645333333,646522084,646527167,1,1.2965385279284369e-08,1
969,1,961,646000000,646527292,646528750,1,2.2248228939703019e-08,1
970,1,962,646666666,648144125,651347167,1,2.7043550107630487e-08,1
971,1,963,647333333,651347459,651349209,1,2.8509300351031719e-08,1
972,1,964,648000000,651349292,651350625,1,3.6367061723163729e-08,1
973,1,965,648666666,651350667,651351875,1,2.0843055059671656e-08,1
974,1,966,649333333,651351917,651353167,1,2.4577559626370871e-08,1
975,1,967,650000000,651353209,651354500,1,1.6003661090779886e-08,1
976,1,968,650666666,651354542,651355750,1,1.5141417120112521e-08,1
977,1,969,651333333,651355834,651357000,1,2.750387945171795e-08,1
978,1,970,652000000,654155709,654164209,1,3.8232617211031439e-08,1
979,1,971,652666666,654164375,654165834,1,2.9784520155784477e-08,1
980,1,972,653333333,654165917,654167209,1,2.8862618836611453e-08,1
981,1,973,654000000,654167334,654168625,1,2.5886071564062973e-08,1
982,1,974,654666666,654903709,654910000,1,3.7465161764616006e-08,1
983,1,975,655333333,655615917,655623084,1,2.9301171267093196e-08,1
984,1,976,656000000,656407125,656412500,1,2.9662945169595112e-08,1
985,1,977,656666666,656740167,656744292,1,4.4079648070516342e-08,1
986,1,978,657333333,657576292,657581250,1,4.3708227578931336e-08,1
987,1,979,658000000,658121292,658127542,1,2.8447789748864416e-08,1
988,1,980,658666666,658817959,658943209,1,4.1464116279366081e-08,1
989,1,981,659333333,660162750,660166875,1,2.6677919109929782e-08,1
990,1,982,660000000,660166959,660168542,1,1.9809350340627141e-08,1
991,1,983,660666666,660827000,660832292,1,3.7752094173004735e-08,1
992,1,984,661333333,661492667,661498875,1,1.70446233099808e-08,1
993,1,985,662000000,662134959,662140709,1,3.5295156367021185e-08,1
994,1,986,662666666,662810917,662816750,1,2.8303871427159955e-08,1
995,1,987,663333333,663500625,663505084,1,1.8892453768071249e-08,1
996,1,988,664000000,664169084,664175084,1,3.1646189446732365e-08,1
997,1,989,664666666,664801375,664808209,1,2.4508058693584189e-08,1
998,1,990,665333333,665475167,665481084,1,3.77380954125206e-08,1
999,1,991,666000000,666118625,666125250,1,3.1143400677779987e-08,1
1000,1,992,666666666,666876542,666882959,1,4.0863326403184352e-08,1
1001,1,993,667333333,667857584,667863709,1,2.3540731294846573e-08,1
1002,1,994,668000000,668076792,668081709,1,4.7952358861458322e-08,1
1003,1,995,668666666,668827292,668833209,1,3.3185172138017194e-08,1
1004,1,996,669333333,669478792,669482667,1,2.5656872765233985e-08,1
1005,1,997,670000000,670168584,670173292,1,5.0719142538624418e-08,1
1006,1,998,670666666,670863542,670869917,1,3.6870394709564991e-08,1
1007,1,999,671333333,671463500,671470709,1,2.9009155513501361e-08,1
1008,1,1000,672000000,672167000,672172875,1,3.7984345432895417e-08,1
1009,1,1001,672666666,672805125,672810500,1,2.9053528610711865e-08,1
1010,1,1002,673333333,673451209,673459125,1,4.0622313360327844e-08,1
1011,1,1003,674000000,674150792,674157500,1,4.2659454163596067e-08,1
1012,1,1004,674666666,674830209,674834834,1,4.0234214238044075e-08,1
1013,1,1005,675333333,675481459,675486875,1,2.764955027434457e-08,1
1014,1,1006,676000000,676137417,676333042,1,2.4883642354978086e-08,1
1015,1,1007,676666666,677346250,677349709,1,3.9351276195920271e-08,1
1016,1,1008,677333333,677349792,677392500,1,1.8069982732349388e-08,1
1017,1,1009,678000000,678165542,678168625,1,5.1566749981191151e-08,1
1018,1,1010,678666666,678774084,678781209,1,4.0764667155746004e-08,1
1019,1,1011,679333333,679608834,679615167,1,3.1827542462670166e-08,1
1020,1,1012,680000000,680132167,680135625,1,4.1754045512765181e-08,1
1021,1,1013,680666666,680960125,680966084,1,2.3188165186593945e-08,1
1022,1,1014,681333333,681435167,681451209,1,3.8012268444020947e-08,1
1023,1,1015,682000000,682150084,682156209,1,4.8690401627249358e-08,1
1024,1,1016,682666666,682812667,682819167,1,3.6849440471220518e-08,1
1025,1,1017,683333333,683556584,683563167,1,3.0049713051205629e-08,1
1026,1,1018,684000000,684172834,684178375,1,3.5927744196362355e-08,1
1027,1,1019,684666666,684869000,684890000,1,2.0165189434928621e-08,1
1028,1,1020,685333333,686284375,686290250,1,1.5568358005535465e-08,1
1029,1,1021,686000000,686290334,686296084,1,3.8240187974492024e-08,1
1030,1,1022,686666666,686791334,686798917,1,4.1896450628242654e-08,1
1031,1,1023,687333333,687480542,687487125,1,3.4732734841003143e-08,1
1032,1,1024,688000000,688137917,688144084,1,4.4832206433365052e-08,1
1033,1,1025,688666666,688830750,688836459,1,2.7259341381369318e-08,1
1034,1,1026,689333333,689394917,689401917,1,3.6573770012537921e-08,1
1035,1,1027,690000000,690563167,690568750,1,3.1644138476227823e-08,1
1036,1,1028,690666666,690732750,690740167,1,5.5229259887656923e-08,1
1037,1,1029,691333333,691530375,691536084,1,3.5444548282526078e-08,1
1038,1,1030,692000000,692165625,692171500,1,3.3438076710301523e-08,1
1039,1,1031,692666666,692802667,692809334,1,3.7302554878326788e-08,1
1040,1,1032,693333333,693474875,693480875,1,2.9778502275146224e-08,1
1041,1,1033,694000000,694141209,694235459,1,2.7487973883189021e-08,1
1042,1,1034,694666666,695001542,695007750,1,3.7094520732861014e-08,1
1043,1,1035,695333333,695481709,695486334,1,3.847412541335693e-08,1
1044,1,1036,696000000,696336750,696340500,1,2.6734748262424723e-08,1
1045,1,1037,696666666,696788584,696794042,1,4.211145915311576e-08,1
1046,1,1038,697333333,697492917,697547709,1,2.1888606996367521e-08,1
1047,1,1039,698000000,698126917,698132792,1,2.906619282760925e-08,1
1048,1,1040,698666666,698811709,698816000,1,2.5890200872069613e-08,1
1049,1,1041,699333333,699485875,699490125,1,2.5869861849936449e-08,1
1050,1,1042,700000000,700144292,700148292,1,1.6543071135188825e-08,1
1051,1,1043,700666666,700807000,700813334,1,2.4171031814956834e-08,1
1052,1,1044,701333333,701472167,701476584,1,2.9714327359764425e-08,1
1053,1,1045,702000000,702153417,702157959,1,2.8189584208582197e-08,1
1054,1,1046,702666666,702807042,702812875,1,4.5562167344526117e-08,1
1055,1,1047,703333333,703482542,703487250,1,5.9724296633256735e-08,1
1056,1,1048,704000000,704152000,704157459,1,1.9340211626639459e-08,1
1057,1,1049,704666666,704804084,704813542,1,5.155870136386298e-08,1
1058,1,1050,705333333,705545000,705550000,1,2.576426201550408e-08,1
1059,1,1051,706000000,706124667,706130459,1,2.2160980592267343e-08,1
1060,1,1052,706666666,706819625,706824625,1,3.5817688981421014e-08,1
1061,1,1053,707333333,707478000,707484375,1,4.773674504299219e-08,1
1062,1,1054,708000000,708141875,708149375,1,2.6273652309338758e-08,1
1063,1,1055,708666666,708807375,708813042,1,2.4601291007814163e-08,1
1064,1,1056,709333333,709473875,709478334,1,3.1673548742117141e-08,1
1065,1,1057,710000000,710078167,710083084,1,5.3335670380239009e-08,1
1066,1,1058,710666666,710822375,710826417,1,2.7942221106358467e-08,1
1067,1,1059,711333333,711469375,711473625,1,4.2180166331950986e-08,1
1068,1,1060,712000000,712145334,712150917,1,3.1567449362834843e-08,1
1069,1,1061,712666666,712806167,712813542,1,3.2231269167515286e-08,1
1070,1,1062,713333333,713477750,713481042,1,3.6183179841220436e-08,1
1071,1,1063,714000000,714172792,714179250,1,3.4764308196044702e-08,1
1072,1,1064,714666666,714819000,714822834,1,2.6712856621147196e-08,1
1073,1,1065,715333333,715470292,715474250,1,1.8350971783820391e-08,1
1074,1,1066,716000000,716143250,716149042,1,4.0848470189702724e-08,1
1075,1,1067,716666666,716804000,716808125,1,3.5350665950062421e-08,1
1076,1,1068,717333333,717477334,717483125,1,2.6308672754216111e-08,1
1077,1,1069,718000000,718147709,718153042,1,3.4368860896138997e-08,1
1078,1,1070,718666666,718815584,718820375,1,3.6415847268211898e-08,1
1079,1,1071,719333333,719473417,719483834,1,2.4457521299869889e-08,1
1080,1,1072,720000000,720106125,720111667,1,2.2239460856221527e-08,1
1081,1,1073,720666666,720815042,720820334,1,3.4005932292302532e-08,1
1082,1,1074,721333333,721476500,721480750,1,1.9830802763798339e-08,1
1083,1,1075,722000000,722097542,722101667,1,1.7419207409830051e-08,1
1084,1,1076,722666666,722837125,722840792,1,2.8110128683089819e-08,1
1085,1,1077,723333333,723468459,723473667,1,2.6616624584918647e-08,1
1086,1,1078,724000000,724151792,724157417,1,5.0527865447236309e-08,1
1087,1,1079,724666666,724817000,724822792,1,3.0501648651259927e-08,1
1088,1,1080,725333333,725474000,725480500,1,2.7330766816380248e-08,1
1089,1,1081,726000000,726142459,726147000,1,2.5280922730241961e-08,1
1090,1,1082,726666666,726806750,726813542,1,2.4412165289255938e-08,1
1091,1,1083,727333333,727470500,727474667,1,4.8778578398689376e-08,1
1092,1,1084,728000000,728174709,728205584,1,3.9692834144511302e-08,1
1093,1,1085,728666666,728795792,728801542,1,3.3771111157543388e-08,1
1094,1,1086,729333333,729588209,729592584,1,3.1939736411246145e-08,1
1095,1,1087,730000000,730115750,730122125,1,3.4867155204731937e-08,1
